dataset,orig_object_type,pred_object_type,status,weight_obj_instances,n_true_nodes,n_pred_nodes_mapped,n_pred_nodes_dropped_additional,node_tp,node_fp,node_fn,node_precision,node_recall,node_f1,n_true_edges,n_pred_edges_mapped,edge_tp,edge_fp,edge_fn,edge_precision,edge_recall,edge_f1,combined_f1
Production_GEN-HEU,FormedPart,formedpart,matched,424,4,2,2,1,1,3,0.5,0.25,0.3333333333333333,4,1,0,1,4,0.0,0.0,0.0,0.16666666666666666
Production_GEN-HEU,Hinge,hinge,matched,85,0,0,0,0,0,0,1.0,1.0,1.0,0,0,0,0,0,1.0,1.0,1.0,1.0
Production_GEN-HEU,HingePack,,missing_object_type_mapping,5,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
Production_GEN-HEU,Machine,machine,matched,5,6,4,12,4,0,2,1.0,0.6666666666666666,0.8,8,3,3,0,5,1.0,0.375,0.5454545454545454,0.6727272727272727
Production_GEN-HEU,MalePart,malepart,matched,147,2,1,3,1,0,1,1.0,0.5,0.6666666666666666,1,0,0,0,1,0.0,0.0,0.0,0.3333333333333333
Production_GEN-HEU,SteelCoil,steelcoil,matched,4,1,1,7,0,1,1,0.0,0.0,0.0,1,1,0,1,1,0.0,0.0,0.0,0.0
Production_GEN-HEU,SteelPin,steelpin,matched,65,0,0,0,0,0,0,1.0,1.0,1.0,0,0,0,0,0,1.0,1.0,1.0,1.0
Production_GEN-HEU,SteelSheet,steel sheet,matched,450,3,0,0,0,0,3,0.0,0.0,0.0,3,0,0,0,3,0.0,0.0,0.0,0.0
Production_GEN-HEU,Worker,worker,matched,1,1,2,4,1,1,0,0.5,1.0,0.6666666666666666,1,0,0,0,1,0.0,0.0,0.0,0.3333333333333333
Production_GEN-HEU,Workstation,workstation,matched,3,7,7,18,5,2,2,0.7142857142857143,0.7142857142857143,0.7142857142857143,21,4,4,0,17,1.0,0.19047619047619047,0.32,0.5171428571428571
Production_HEU-GEN,Facility,,missing_object_type_mapping,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
Production_HEU-GEN,FemalePart,Female Part,matched,129,0,0,2,0,0,0,1.0,1.0,1.0,0,0,0,0,0,1.0,1.0,1.0,1.0
Production_HEU-GEN,FormedPart,Formed Part,matched,424,4,1,18,1,0,3,1.0,0.25,0.4,4,1,0,1,4,0.0,0.0,0.0,0.2
Production_HEU-GEN,Hinge,Hinge,matched,85,0,1,4,0,1,0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.0,0.5
Production_HEU-GEN,HingePack,Hinge Pack,matched,5,0,0,2,0,0,0,1.0,1.0,1.0,0,0,0,0,0,1.0,1.0,1.0,1.0
Production_HEU-GEN,Machine,Machine,matched,5,6,3,49,3,0,3,1.0,0.5,0.6666666666666666,8,1,1,0,7,1.0,0.125,0.2222222222222222,0.4444444444444444
Production_HEU-GEN,MalePart,Male Part,matched,147,2,0,2,0,0,2,0.0,0.0,0.0,1,0,0,0,1,0.0,0.0,0.0,0.0
Production_HEU-GEN,SteelCoil,Steel Coil,matched,4,1,1,35,1,0,0,1.0,1.0,1.0,1,1,1,0,0,1.0,1.0,1.0,1.0
Production_HEU-GEN,SteelPin,Steel Pin,matched,65,0,1,1,0,1,0,0.0,0.0,0.0,0,1,0,1,0,0.0,0.0,0.0,0.0
Production_HEU-GEN,SteelSheet,Steel Sheet,matched,450,3,2,57,2,0,1,1.0,0.6666666666666666,0.8,3,4,1,3,2,0.25,0.3333333333333333,0.28571428571428575,0.5428571428571429
Production_HEU-GEN,Worker,Worker,matched,1,1,0,7,0,0,1,0.0,0.0,0.0,1,0,0,0,1,0.0,0.0,0.0,0.0
Production_HEU-GEN,Workstation,Workstation,matched,3,7,5,91,5,0,2,1.0,0.7142857142857143,0.8333333333333333,21,11,11,0,10,1.0,0.5238095238095238,0.6875000000000001,0.7604166666666667
Production_HEU-HEU,Facility,facility,matched,1,1,0,2,0,0,1,0.0,0.0,0.0,1,0,0,0,1,0.0,0.0,0.0,0.0
Production_HEU-HEU,FemalePart,,missing_object_type_mapping,129,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
Production_HEU-HEU,FormedPart,,missing_object_type_mapping,424,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
Production_HEU-HEU,Hinge,hinge,matched,85,0,0,8,0,0,0,1.0,1.0,1.0,0,0,0,0,0,1.0,1.0,1.0,1.0
Production_HEU-HEU,HingePack,,missing_object_type_mapping,5,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
Production_HEU-HEU,Machine,machine,matched,5,6,4,30,3,1,3,0.75,0.5,0.6,8,7,1,6,7,0.14285714285714285,0.125,0.13333333333333333,0.36666666666666664
Production_HEU-HEU,MalePart,part,matched,147,2,3,15,1,2,1,0.3333333333333333,0.5,0.4,1,2,0,2,1,0.0,0.0,0.0,0.2
Production_HEU-HEU,SteelCoil,steel coil,matched,4,1,2,11,1,1,0,0.5,1.0,0.6666666666666666,1,1,1,0,0,1.0,1.0,1.0,0.8333333333333333
Production_HEU-HEU,SteelPin,,missing_object_type_mapping,65,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
Production_HEU-HEU,SteelSheet,steelsheet,matched,450,3,3,30,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,3,2,0,2,3,0.0,0.0,0.0,0.3333333333333333
Production_HEU-HEU,Worker,worker,matched,1,1,1,5,0,1,1,0.0,0.0,0.0,1,0,0,0,1,0.0,0.0,0.0,0.0
Production_HEU-HEU,Workstation,workstation,matched,3,7,5,31,4,1,3,0.8,0.5714285714285714,0.6666666666666666,21,7,5,2,16,0.7142857142857143,0.23809523809523808,0.35714285714285715,0.5119047619047619
Recruitment_GEN-GEN,applicants,Candidate,matched,202,7,13,10,7,6,0,0.5384615384615384,1.0,0.7000000000000001,8,57,4,53,4,0.07017543859649122,0.5,0.12307692307692307,0.4115384615384616
Recruitment_GEN-GEN,applications,Job Application,matched,351,12,11,13,11,0,1,1.0,0.9166666666666666,0.9565217391304348,19,19,8,11,11,0.42105263157894735,0.42105263157894735,0.42105263157894735,0.6887871853546911
Recruitment_GEN-GEN,managers,Hiring Manager,matched,6,5,4,3,4,0,1,1.0,0.8,0.888888888888889,22,12,12,0,10,1.0,0.5454545454545454,0.7058823529411764,0.7973856209150327
Recruitment_GEN-GEN,offers,Job Offer,matched,9,3,2,2,2,0,1,1.0,0.6666666666666666,0.8,2,0,0,0,2,0.0,0.0,0.0,0.4
Recruitment_GEN-GEN,recruiters,Recruiter,matched,20,10,11,10,9,2,1,0.8181818181818182,0.9,0.8571428571428572,65,43,27,16,38,0.627906976744186,0.4153846153846154,0.5,0.6785714285714286
Recruitment_GEN-GEN,vacancies,,missing_object_type_mapping,65,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
Recruitment_GEN-HEU,applicants,applicant,matched,202,7,6,3,6,0,1,1.0,0.8571428571428571,0.923076923076923,8,8,6,2,2,0.75,0.75,0.75,0.8365384615384615
Recruitment_GEN-HEU,applications,application,matched,351,12,12,9,12,0,0,1.0,1.0,1.0,19,44,16,28,3,0.36363636363636365,0.8421052631578947,0.5079365079365079,0.753968253968254
Recruitment_GEN-HEU,managers,manager,matched,6,5,8,3,5,3,0,0.625,1.0,0.7692307692307693,22,16,7,9,15,0.4375,0.3181818181818182,0.3684210526315789,0.5688259109311741
Recruitment_GEN-HEU,offers,offer,matched,9,3,2,1,2,0,1,1.0,0.6666666666666666,0.8,2,3,1,2,1,0.3333333333333333,0.5,0.4,0.6000000000000001
Recruitment_GEN-HEU,recruiters,recruiter,matched,20,10,12,9,10,2,0,0.8333333333333334,1.0,0.9090909090909091,65,87,48,39,17,0.5517241379310345,0.7384615384615385,0.631578947368421,0.770334928229665
Recruitment_GEN-HEU,vacancies,vacancy,matched,65,10,10,5,9,1,1,0.9,0.9,0.9,33,28,15,13,18,0.5357142857142857,0.45454545454545453,0.49180327868852464,0.6959016393442623
Recruitment_HEU-GEN,applicants,Applicant,matched,202,7,0,0,0,0,7,0.0,0.0,0.0,8,0,0,0,8,0.0,0.0,0.0,0.0
Recruitment_HEU-GEN,applications,Application,matched,351,12,15,31,12,3,0,0.8,1.0,0.888888888888889,19,70,15,55,4,0.21428571428571427,0.7894736842105263,0.33707865168539325,0.6129837702871411
Recruitment_HEU-GEN,managers,Manager,matched,6,5,1,0,1,0,4,1.0,0.2,0.33333333333333337,22,1,1,0,21,1.0,0.045454545454545456,0.08695652173913045,0.2101449275362319
Recruitment_HEU-GEN,offers,Offer,matched,9,3,3,8,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,2,1,0,1,2,0.0,0.0,0.0,0.3333333333333333
Recruitment_HEU-GEN,recruiters,Recruiter,matched,20,10,0,0,0,0,10,0.0,0.0,0.0,65,0,0,0,65,0.0,0.0,0.0,0.0
Recruitment_HEU-GEN,vacancies,Vacancy,matched,65,10,8,16,6,2,4,0.75,0.6,0.6666666666666665,33,18,6,12,27,0.3333333333333333,0.18181818181818182,0.23529411764705885,0.4509803921568627
Recruitment_HEU-HEU,applicants,applicant,matched,202,7,0,0,0,0,7,0.0,0.0,0.0,8,0,0,0,8,0.0,0.0,0.0,0.0
Recruitment_HEU-HEU,applications,application,matched,351,12,12,22,10,2,2,0.8333333333333334,0.8333333333333334,0.8333333333333334,19,45,3,42,16,0.06666666666666667,0.15789473684210525,0.09375000000000001,0.4635416666666667
Recruitment_HEU-HEU,managers,manager,matched,6,5,0,0,0,0,5,0.0,0.0,0.0,22,0,0,0,22,0.0,0.0,0.0,0.0
Recruitment_HEU-HEU,offers,offer,matched,9,3,7,2,2,5,1,0.2857142857142857,0.6666666666666666,0.4,2,9,1,8,1,0.1111111111111111,0.5,0.1818181818181818,0.2909090909090909
Recruitment_HEU-HEU,recruiters,recruiter,matched,20,10,0,0,0,0,10,0.0,0.0,0.0,65,0,0,0,65,0.0,0.0,0.0,0.0
Recruitment_HEU-HEU,vacancies,vacancy,matched,65,10,9,13,7,2,3,0.7777777777777778,0.7,0.7368421052631577,33,23,3,20,30,0.13043478260869565,0.09090909090909091,0.10714285714285714,0.4219924812030074
